dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
nq-eval,task3,HaNSWurst,2091.058571100235,1.7612569332122803,ef=80,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,443589,10,57,2152689 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8529741212823484
nq-eval,task3,HaNSWurst,2091.058571100235,5.13861608505249,ef=600,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,443589,10,57,2152689 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9169370413286984
nq-eval,task3,HaNSWurst,2091.058571100235,3.0300891399383545,ef=237,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,443589,10,57,2152689 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8926419466975666
nq-eval,task3,HaNSWurst,2091.058571100235,2.4849050045013428,ef=149,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,443589,10,57,2152689 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8789590575511781
nq-eval,task3,HaNSWurst,2091.058571100235,4.711281061172485,ef=513,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6103,443589,10,57,2152689 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9132966396292005
nq-eval,task3,ABS,9159.014829134,0.96223779,b=1.1 r=0.99,,"{""display_name"": ""julia-baseline"", ""command"": ""julia --project=/app /app/search.jl --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""tira"", ""source_code_commit"": ""89f2891915ea6609f04f49dd67fd20d039c3c430"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap2026-julia-example.git"", ""href"": ""https://github.com/sisap-challenges/sisap2026-julia-example/tree/89f2891915ea6609f04f49dd67fd20d039c3c430""}], ""public_image_name"": null, ""mount_config"": null}",6631,510556,20,28,9331075 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.720683661645423
nq-eval,task3,sganns_hnsw_sparse,31609.519222974777,3.461660623550415,"sganns_hnsw_sparse,kp=60",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7393,516978,20,80,31710559 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.7651409810737737
nq-eval,task3,sganns_hnsw_sparse,31609.519222974777,5.663658380508423,"sganns_hnsw_sparse,kp=150",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7393,516978,20,80,31710559 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8425357280803399
nq-eval,task3,sganns_hnsw_sparse,31609.519222974777,2.5059609413146973,"sganns_hnsw_sparse,kp=30",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7393,516978,20,80,31710559 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.6757338740826574
nq-eval,task3,sganns_hnsw_sparse,31609.519222974777,9.770727396011353,"sganns_hnsw_sparse,kp=300",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7393,516978,20,80,31710559 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.8813151796060255
nq-eval,task3,sganns_hnsw_sparse,31609.519222974777,39.1409478187561,"sganns_hnsw_sparse,kp=1500",,"{""display_name"": ""final"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""working+late submission"", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""917e7b939f14aea788502608f6c5ed5a03fb4aef"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/917e7b939f14aea788502608f6c5ed5a03fb4aef""}], ""public_image_name"": null, ""mount_config"": null}",7393,516978,20,80,31710559 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9341444573194283
nq-eval,task3,inverted,10.3,173.949,"k=30, threads=1",,"{""display_name"": ""optical-poset"", ""command"": ""/app/build/main.exe --inputFolder $inputDataset --outputFolder $outputDir --strategy inverted --kTop 30 --task task3 --dataset fiqa-dev  --threads 1"", ""vm_id"": ""forbidden-steps"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""c2c8b11d03dbbf1019e1ce492a1add5570b29dce"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:JJOL/sisap26-forbidden-steps.git"", ""href"": ""https://github.com/JJOL/sisap26-forbidden-steps/tree/c2c8b11d03dbbf1019e1ce492a1add5570b29dce""}], ""public_image_name"": null, ""mount_config"": null}",5902,440924,20,15,189626 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9666473541908073
nq-eval,task3,seismic,668.214884938,0.227072569,"nPostings=3000,queryCut=4,heapFactor=0.95,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9052047122441097
nq-eval,task3,seismic,668.214884938,0.314291529,"nPostings=3000,queryCut=5,heapFactor=0.95,nKnn=30,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9218230977211278
nq-eval,task3,seismic,668.214884938,0.217518908,"nPostings=3000,queryCut=5,heapFactor=1,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9035534955581306
nq-eval,task3,seismic,668.214884938,0.571732201,"nPostings=3000,queryCut=5,heapFactor=0.85,nKnn=50,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9424005407493241
nq-eval,task3,seismic,668.214884938,0.262948227,"nPostings=3000,queryCut=4,heapFactor=0.9,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.915517574353032
nq-eval,task3,seismic,668.214884938,0.530695681,"nPostings=3000,queryCut=5,heapFactor=0.8,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9390305137118579
nq-eval,task3,seismic,668.214884938,0.256526191,"nPostings=3000,queryCut=5,heapFactor=1,nKnn=30,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9130069524913094
nq-eval,task3,seismic,668.214884938,0.38146904,"nPostings=3000,queryCut=5,heapFactor=1,nKnn=50,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9238219389725763
nq-eval,task3,seismic,668.214884938,0.390603985,"nPostings=3000,queryCut=5,heapFactor=0.9,nKnn=30,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9295191193511008
nq-eval,task3,seismic,668.214884938,0.630979713,"nPostings=3000,queryCut=5,heapFactor=0.8,nKnn=50,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9465237543453071
nq-eval,task3,seismic,668.214884938,0.443944744,"nPostings=3000,queryCut=5,heapFactor=0.85,nKnn=20,firstSorted=true",,"{""display_name"": ""seismic"", ""command"": ""/app/submit.sh --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""tuskanny-seismic"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5d38aeef1dec563b356800766f98a9c8b442bc7c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TusKANNy/seismic_sisap2026.git"", ""href"": ""https://github.com/TusKANNy/seismic_sisap2026/tree/5d38aeef1dec563b356800766f98a9c8b442bc7c""}], ""public_image_name"": null, ""mount_config"": null}",5664,362976,10,65,766634 ms,"Ok, Results shape (3452, 30): assumed no self-loops, comparing columns [0:30]",0.9325704905368868
