dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-eval,task1,PlainLocalSearch,82.40216827392578,473.0763244628906,"Qb=264, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-5"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 264, Qn = 32, k = 64, Ln = 2 (some_parameters)"", ""source_code_active_branch"": ""some_parameters"", ""source_code_commit"": ""8454bdc4ec06151f1335dbf0ab2d85b1367e825c"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/8454bdc4ec06151f1335dbf0ab2d85b1367e825c""}], ""public_image_name"": null}",6569,275812,19,36,570031 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8062187
wikipedia-eval,task1,PlainLocalSearch,180.1773681640625,1077.692626953125,"Qb=128, Qn=64, k=128, Ln=3",,"{""display_name"": ""PlainLS-config-10"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 128, Ln = 3 (90+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""5e18c12bb073b8b610b883aec44ab162b3ed48b5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/5e18c12bb073b8b610b883aec44ab162b3ed48b5""}], ""public_image_name"": null}",6606,262925,19,30,1274508 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8886862777777778
wikipedia-eval,task1,PlainLocalSearch,99.29679870605469,599.7481689453125,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null}",6574,245884,19,72,713225 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8044219
wikipedia-eval,task1,PlainLocalSearch,69.89885711669922,466.1209411621094,"Qb=256, Qn=32, k=64, Ln=2",,"{""display_name"": ""PlainLS-config-12-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 64, Ln = 2 (79+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f0c00924926468a03f18e915900b98c06a825ff9"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f0c00924926468a03f18e915900b98c06a825ff9""}], ""public_image_name"": null}",6615,246013,19,30,550493 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.7933804333333333
wikipedia-eval,task1,PlainLocalSearch,102.22456359863281,517.4235229492188,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null}",6688,247412,20,31,635081 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8044264666666666
wikipedia-eval,task1,PiPNN,10.894917999999999,1050.087475,name=hr_1031_R2_cs1024;fs=10-3-1;fanout=30;R=2;cs=1024;leaf_k=15;kb=20;nnd=0;ham=0,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.9621982444444445
wikipedia-eval,task1,PiPNN,10.894917999999999,1558.9878429999999,name=hr_1061_R2_cs1024;fs=10-6-1;fanout=60;R=2;cs=1024;leaf_k=15;kb=20;nnd=0;ham=0,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.9771333222222223
wikipedia-eval,task1,PiPNN,10.894917999999999,275.595469,name=10_s_831_nnd2;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.9022769111111111
wikipedia-eval,task1,PiPNN,10.894917999999999,192.391873,name=05_c_731_em12;fs=7-3-1;fanout=21;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8600160111111111
wikipedia-eval,task1,PiPNN,10.894917999999999,268.789355,name=06_c_731_nnd2;fs=7-3-1;fanout=21;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8928923222222223
wikipedia-eval,task1,PiPNN,10.894917999999999,298.87572,name=14_s_931_nnd2;fs=9-3-1;fanout=27;R=1;cs=512;leaf_k=10;kb=20;nnd=2;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.9094786444444445
wikipedia-eval,task1,PiPNN,10.894917999999999,176.70358299999998,name=00_a_531_nf24;fs=5-3-1;fanout=15;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8177623
wikipedia-eval,task1,PiPNN,10.894917999999999,232.086798,name=07_c_731_cs1024;fs=7-3-1;fanout=21;R=1;cs=1024;leaf_k=12;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8895904333333333
wikipedia-eval,task1,PiPNN,10.894917999999999,236.27318799999998,name=12_s_931_nf32;fs=9-3-1;fanout=27;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8931326
wikipedia-eval,task1,PiPNN,10.894917999999999,177.089203,name=03_a_631_em12;fs=6-3-1;fanout=18;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8392761888888889
wikipedia-eval,task1,PiPNN,10.894917999999999,225.68613,name=08_s_831_nf32;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8825631666666667
wikipedia-eval,task1,PiPNN,10.894917999999999,205.56062799999998,name=09_s_831_em12;fs=8-3-1;fanout=24;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8761010666666667
wikipedia-eval,task1,PiPNN,10.894917999999999,178.788318,name=01_a_531_nf32;fs=5-3-1;fanout=15;R=1;cs=512;leaf_k=10;kb=20;nnd=1;ham=1,,"{""display_name"": ""PiPNN"", ""command"": ""/app/neighbors-pipnn -input $inputDataset/*.h5 -task_description $inputDataset/config.json -output $outputDir -data_type float -dist_func mips -turboquant -tq_bits 8 -stream_quantize -build_tq1_panel -query_configs /app/portfolio.task1.txt"", ""vm_id"": ""pipnn"", ""description"": """", ""source_code_active_branch"": ""master"", ""source_code_commit"": ""dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/TobiasRubel/sisap2026-task1-submit.git"", ""href"": ""https://github.com/TobiasRubel/sisap2026-task1-submit/tree/dc2a38a6953d4ce70e25b15cbb1fb94d7e709a32""}], ""public_image_name"": null}",5808,288993,73,82,7559351 ms,"OK, Results shape (6000000, 16): assumed self-loops, comparing columns [1:16]",0.8265528
wikipedia-eval,task1,PlainLocalSearch,252.36866760253906,528.7748413085938,"Qb=120, Qn=64, k=72, Ln=1",,"{""display_name"": ""PlainLS-config-1"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 120, Qn = 64, k = 72, Ln = 1"", ""source_code_active_branch"": ""qsort_good"", ""source_code_commit"": ""87beef9affcea89826e26cb0a43503ab24c42cd0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/87beef9affcea89826e26cb0a43503ab24c42cd0""}], ""public_image_name"": null}",6619,267317,19,49,794970 ms,"Ok, Results shape (6000000, 15): assumed no self-loops, comparing columns [0:15]",0.8025699222222222
