dataset,task,algo,buildtime,querytime,params,file,software,ram-process-max,ram-system-max,cpu-process-max,cpu-system-max,process-wallclock,recall_description,recall
wikipedia-dev,task1,sganns_lvq4_rerank,1488.052008152008,2795.6408507823944,"sganns_lvq4_rerank,kp=170",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7356,514393,19,63,7464527 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8661753805774278
wikipedia-dev,task1,sganns_lvq4_rerank,1488.052008152008,2569.6650857925415,"sganns_lvq4_rerank,kp=155",,"{""display_name"": ""final-fewer-parameters"", ""command"": ""/app/search.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""jack"", ""description"": ""docker doesn't seem to handle memmaps well, which I was using for storing the per-query-params pre-reranked results in the last submission. It prefers to OOM-kill instead of deallocating old pages.\nThis submission is exactly identical to the last one, except that it uses only 3 search parameters.\nDepending on the exact config of the host machine vs my machine, this may not matter, but I'm submitting this just-in-case."", ""source_code_active_branch"": ""main2"", ""source_code_commit"": ""212c2fbefb61ebf52364764f42f21b00233e70fb"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/jacketsj/sisap26-sganns.git"", ""href"": ""https://github.com/jacketsj/sisap26-sganns/tree/212c2fbefb61ebf52364764f42f21b00233e70fb""}], ""public_image_name"": null, ""mount_config"": null}",7356,514393,19,63,7464527 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8612913385826771
,task1,FalconnLite+NNDescent,387.60132833058015,2046.7715362370946,"n_bits=3,runs=4,n_repeat=6,D=512,m=50,iteration=8,k=20,k_out=15",,"{""display_name"": ""forward-bleed"", ""command"": ""python3 SISAP/SISAP_task1.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""lzen402"", ""description"": ""n_run=4\nn_iter=8"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""2867fd351096dae5d02b1babaee73ad31acfcc4b"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:NinhPham/FalconnLite.git"", ""href"": ""https://github.com/NinhPham/FalconnLite/tree/2867fd351096dae5d02b1babaee73ad31acfcc4b""}], ""public_image_name"": null, ""mount_config"": null}",7430,524289,20,56,3982315 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8366165249343832
wikipedia-dev,task1,PlainLocalSearch,216.02882385253906,752.2694702148438,"Qb=128, Qn=64, k=96, Ln=2",,"{""display_name"": ""PlainLS-config-9"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 64, k = 96, Ln = 2 (86+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""56ad2b63790357f285ff643712588243438e5bc8"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/56ad2b63790357f285ff643712588243438e5bc8""}], ""public_image_name"": null, ""mount_config"": null}",6553,510172,20,30,1584590 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8449252598425196
wikipedia-dev,task1,ABS,5687.067797501,2855.192656173,"StrideMatrixDatabase MinRecall(0.9); Neighborhood(logbase=1.3, minsize=2, neardup=0.05, filter=SatNeighborhood())",,"{""display_name"": ""julia-baseline"", ""command"": ""julia --project=/app /app/search.jl --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""basel1nerz"", ""description"": """", ""source_code_active_branch"": ""tira"", ""source_code_commit"": ""89f2891915ea6609f04f49dd67fd20d039c3c430"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:sisap-challenges/sisap2026-julia-example.git"", ""href"": ""https://github.com/sisap-challenges/sisap2026-julia-example/tree/89f2891915ea6609f04f49dd67fd20d039c3c430""}], ""public_image_name"": null, ""mount_config"": null}",6656,514409,20,63,9224675 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8775898372703412
wikipedia-dev,task1,PlainLocalSearch,436.4666748046875,572.98828125,"Qb=128, Qn=96, k=64, Ln=1",,"{""display_name"": ""PlainLS-config-2-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 96, k = 64, Ln = 1"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""b065388397cfe98076b829c9d1a28575f9daa570"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/b065388397cfe98076b829c9d1a28575f9daa570""}], ""public_image_name"": null, ""mount_config"": null}",6668,488738,19,24,1622582 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8200870971128609
wikipedia-dev,task1,PlainLocalSearch,344.5512390136719,449.25482177734375,"Qb=256, Qn=80, k=80, Ln=1",,"{""display_name"": ""PlainLS-config-15-local-compile"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 80, k = 80, Ln = 1 (81+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""a9365426d82b9b5ee1fdc616063ba1a295224fda"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/a9365426d82b9b5ee1fdc616063ba1a295224fda""}], ""public_image_name"": null, ""mount_config"": null}",6615,501722,19,37,1408746 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.812593532808399
wikipedia-dev,task1,PlainLocalSearch,57.87998580932617,610.5791625976562,"Qb=128, Qn=32, k=40, Ln=2",,"{""display_name"": ""PlainLS-config-11"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 128, Qn = 32, k = 40, Ln = 2 (76+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""f86acbb4f5de48c0a4ae060de600afe9fcfef4f5"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/f86acbb4f5de48c0a4ae060de600afe9fcfef4f5""}], ""public_image_name"": null, ""mount_config"": null}",6520,454420,19,23,1282842 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7669640419947507
wikipedia-dev,task1,PlainLocalSearch,89.07677459716797,557.4989624023438,"Qb=256, Qn=32, k=80, Ln=2",,"{""display_name"": ""PlainLS-config-14"", ""command"": ""python3 entrypoint.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""plain-local-search"", ""description"": ""Qb = 256, Qn = 32, k = 80, Ln = 2 (80+%)"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""737ded8cc60ceb45772b8b1230ed443cc7bdb968"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:henrixapp/low-dim-faiss.git"", ""href"": ""https://github.com/henrixapp/low-dim-faiss/tree/737ded8cc60ceb45772b8b1230ed443cc7bdb968""}], ""public_image_name"": null, ""mount_config"": null}",6549,504413,20,78,1260816 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8044941312335958
wikipedia-dev,task1,R-trunks,478.94580459594727,1,"neighbour_table_size=(38),reverse_table_size=(76),block_size=(512),num_hashes=(10),c=(2147483647) ,delta=(1),ground_truth_width=(15)",,"{""display_name"": ""indulgent-suite"", ""command"": ""uv run main.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""crusty-coders"", ""description"": """", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""66d82a945a7b93732bf33bd9ab71f19643a884b0"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""https://github.com/MetricSearch/hampynn-descent.git"", ""href"": ""https://github.com/MetricSearch/hampynn-descent/tree/66d82a945a7b93732bf33bd9ab71f19643a884b0""}], ""public_image_name"": null, ""mount_config"": null}",5840,522448,19,34,1226286 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7857353385826772
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,480.7276258468628,ef=34,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8176250498687664
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,679.6380832195282,ef=56,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8390294593175853
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,951.0982315540314,ef=92,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8587843254593176
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,439.6067907810211,ef=29,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8104541837270341
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,392.62902450561523,ef=25,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8034608818897638
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,893.3356041908264,ef=78,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8524140682414698
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,550.7079110145569,ef=40,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.824799748031496
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,384.0770010948181,ef=21,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7947388871391076
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,350.6436197757721,ef=18,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.7861964094488189
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,784.5724256038666,ef=66,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8457403674540682
wikipedia-dev,task1,HaNSWurst,1381.0794913768768,1049.4513487815857,ef=108,,"{""display_name"": ""_final"", ""command"": ""ls -hal /app; python /app/runner.py --input $inputDataset/*.h5 --task-description $inputDataset/config.json --output $outputDir"", ""vm_id"": ""hanswurst"", ""description"": ""I think that's it, no more tuning whatsoever"", ""source_code_active_branch"": ""main"", ""source_code_commit"": ""8da1fdf144e421dfc4f063241691bf5d41b0155f"", ""source_code_remotes"": [{""display_name"": ""origin"", ""name"": ""git@github.com:eth42/sisap26challenge.git"", ""href"": ""https://github.com/eth42/sisap26challenge/tree/8da1fdf144e421dfc4f063241691bf5d41b0155f""}], ""public_image_name"": null, ""mount_config"": null}",6082,525693,20,82,11094859 ms,"Ok, Results shape (6350000, 15): assumed no self-loops, comparing columns [0:15]",0.8648687349081365
